imppat_id,compound_name,cyp,predicted_pkd,predicted_ic50_nM,binding_class,binding_likely,model,computed_at,rank_within_cyp,rank_within_compound,percentile_overall,relative_strength
IMPPAT001,Curcumin,CYP1A2,5.639,2298.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:32.362827+00:00,13,5,37.0,rel_below_avg
IMPPAT001,Curcumin,CYP2B6,5.459,3473.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:32.555871+00:00,14,8,6.2,rel_low
IMPPAT001,Curcumin,CYP2C8,5.792,1614.1,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:32.747320+00:00,12,1,88.5,rel_high
IMPPAT001,Curcumin,CYP2C9,5.69,2042.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:32.938872+00:00,12,4,53.9,rel_above_avg
IMPPAT001,Curcumin,CYP2C19,5.714,1931.8,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:33.137943+00:00,12,3,61.5,rel_above_avg
IMPPAT001,Curcumin,CYP2D6,5.503,3137.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:33.330294+00:00,15,7,12.5,rel_low
IMPPAT001,Curcumin,CYP2E1,5.743,1805.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:33.522185+00:00,13,2,72.7,rel_above_avg
IMPPAT001,Curcumin,CYP3A4,5.587,2589.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:33.714048+00:00,13,6,25.5,rel_below_avg
IMPPAT002,Withaferin A,CYP1A2,5.719,1909.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:33.907822+00:00,5,5,64.1,rel_above_avg
IMPPAT002,Withaferin A,CYP2B6,5.567,2709.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:34.103717+00:00,7,8,20.8,rel_low
IMPPAT002,Withaferin A,CYP2C8,5.868,1354.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:34.297935+00:00,4,1,98.2,rel_high
IMPPAT002,Withaferin A,CYP2C9,5.76,1738.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:34.490498+00:00,5,4,78.6,rel_high
IMPPAT002,Withaferin A,CYP2C19,5.777,1669.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:34.682318+00:00,5,3,83.9,rel_high
IMPPAT002,Withaferin A,CYP2D6,5.592,2558.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:34.875798+00:00,7,7,27.1,rel_below_avg
IMPPAT002,Withaferin A,CYP2E1,5.79,1622.2,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:35.068744+00:00,6,2,87.5,rel_high
IMPPAT002,Withaferin A,CYP3A4,5.679,2092.7,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:35.263703+00:00,3,6,50.3,rel_above_avg
IMPPAT003,Andrographolide,CYP1A2,5.762,1730.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:35.459087+00:00,2,5,79.7,rel_high
IMPPAT003,Andrographolide,CYP2B6,5.613,2436.9,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:35.650805+00:00,3,8,30.5,rel_below_avg
IMPPAT003,Andrographolide,CYP2C8,5.909,1234.4,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:35.843977+00:00,2,1,99.5,rel_high
IMPPAT003,Andrographolide,CYP2C9,5.79,1622.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:36.037178+00:00,3,4,87.5,rel_high
IMPPAT003,Andrographolide,CYP2C19,5.826,1491.3,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:36.230304+00:00,2,2,94.8,rel_high
IMPPAT003,Andrographolide,CYP2D6,5.651,2234.0,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:36.424516+00:00,2,7,40.6,rel_below_avg
IMPPAT003,Andrographolide,CYP2E1,5.825,1495.6,weak,True,MAMMAL 458M DTI BindingDB-pKd,2026-05-14T16:15:36.617885+00:00,2,3,94.3,rel_high
